name,id,email,attendance,avgGrade,behavioralScore,age,gender,scholarship,debt,tuitionUpToDate,coursesEnrolled,coursesPassed
Test Student 1,TEST001,test1@university.edu,89.6,80.6,5,23,Male,Yes,No,Yes,6,6
Test Student 2,TEST002,test2@university.edu,50.4,40.2,5,21,Male,No,No,No,4,1
Test Student 3,TEST003,test3@university.edu,93.3,88.2,5,19,Male,Yes,No,Yes,5,5
Test Student 4,TEST004,test4@university.edu,46.7,55.1,5,19,Female,Yes,Yes,Yes,5,2
Test Student 5,TEST005,test5@university.edu,90.3,82.3,5,23,Male,Yes,No,Yes,6,6
Test Student 6,TEST006,test6@university.edu,95.5,85.2,5,21,Male,No,No,Yes,5,5
Test Student 7,TEST007,test7@university.edu,45.2,49.0,5,24,Male,No,No,Yes,5,1
Test Student 8,TEST008,test8@university.edu,58.9,63.0,5,25,Male,No,Yes,Yes,5,3
Test Student 9,TEST009,test9@university.edu,95.9,87.0,5,19,Male,Yes,No,Yes,5,4
Test Student 10,TEST010,test10@university.edu,82.6,81.8,5,19,Male,No,No,Yes,4,4
Test Student 11,TEST011,test11@university.edu,46.9,54.0,5,19,Male,No,Yes,Yes,4,1
Test Student 12,TEST012,test12@university.edu,89.0,93.1,5,19,Male,Yes,Yes,Yes,6,6
Test Student 13,TEST013,test13@university.edu,50.6,36.1,5,22,Male,No,Yes,No,3,0
Test Student 14,TEST014,test14@university.edu,66.9,50.9,5,21,Female,Yes,No,No,4,2
Test Student 15,TEST015,test15@university.edu,81.4,84.1,5,21,Female,No,No,Yes,6,6
Test Student 16,TEST016,test16@university.edu,90.8,86.3,5,18,Male,No,No,Yes,4,4
Test Student 17,TEST017,test17@university.edu,47.2,63.7,5,21,Female,No,Yes,Yes,4,0
Test Student 18,TEST018,test18@university.edu,91.6,95.7,5,20,Male,No,No,Yes,4,4
Test Student 19,TEST019,test19@university.edu,92.1,89.7,5,23,Male,Yes,Yes,Yes,6,6
Test Student 20,TEST020,test20@university.edu,95.0,83.7,5,18,Female,Yes,No,Yes,6,6
Test Student 21,TEST021,test21@university.edu,83.2,78.2,5,22,Female,Yes,No,Yes,6,6
Test Student 22,TEST022,test22@university.edu,97.1,84.9,5,22,Male,Yes,No,Yes,4,4
Test Student 23,TEST023,test23@university.edu,84.2,85.3,5,20,Female,Yes,No,Yes,6,6
Test Student 24,TEST024,test24@university.edu,94.3,77.0,5,21,Female,Yes,No,Yes,6,6
Test Student 25,TEST025,test25@university.edu,99.6,85.6,5,19,Male,No,No,Yes,4,4
Test Student 26,TEST026,test26@university.edu,67.9,60.4,5,20,Female,No,Yes,Yes,5,1
Test Student 27,TEST027,test27@university.edu,42.4,33.1,5,22,Female,Yes,Yes,No,5,3
Test Student 28,TEST028,test28@university.edu,40.4,64.6,5,24,Female,No,Yes,No,5,1
Test Student 29,TEST029,test29@university.edu,98.9,78.2,5,18,Female,No,No,Yes,5,5
Test Student 30,TEST030,test30@university.edu,84.6,76.9,5,20,Male,Yes,No,Yes,4,4
Test Student 31,TEST031,test31@university.edu,87.6,87.7,5,19,Male,No,No,Yes,6,6
Test Student 32,TEST032,test32@university.edu,55.1,37.6,5,24,Female,Yes,Yes,No,5,0
Test Student 33,TEST033,test33@university.edu,59.8,48.6,5,25,Female,No,No,No,5,0
Test Student 34,TEST034,test34@university.edu,98.7,84.2,5,19,Male,No,No,Yes,5,5
Test Student 35,TEST035,test35@university.edu,81.4,85.9,5,19,Male,No,No,Yes,5,5
Test Student 36,TEST036,test36@university.edu,99.1,82.5,5,18,Male,No,Yes,Yes,5,5
Test Student 37,TEST037,test37@university.edu,85.9,93.6,5,22,Male,Yes,No,Yes,5,5
Test Student 38,TEST038,test38@university.edu,40.2,62.6,5,19,Male,No,Yes,No,5,3
Test Student 39,TEST039,test39@university.edu,43.8,38.6,5,19,Female,No,Yes,Yes,4,2
Test Student 40,TEST040,test40@university.edu,53.0,64.9,5,20,Male,Yes,No,No,4,0
Test Student 41,TEST041,test41@university.edu,81.3,83.9,5,23,Male,No,No,Yes,5,5
Test Student 42,TEST042,test42@university.edu,92.3,92.1,5,22,Female,Yes,No,Yes,4,3
Test Student 43,TEST043,test43@university.edu,93.5,97.0,5,19,Female,No,No,Yes,4,4
Test Student 44,TEST044,test44@university.edu,90.8,91.8,5,21,Female,Yes,No,Yes,5,5
Test Student 45,TEST045,test45@university.edu,81.4,79.6,5,21,Male,No,No,Yes,4,4
Test Student 46,TEST046,test46@university.edu,88.1,92.7,5,20,Female,No,No,Yes,4,3
Test Student 47,TEST047,test47@university.edu,93.9,81.8,5,22,Male,Yes,No,Yes,6,6
Test Student 48,TEST048,test48@university.edu,99.0,78.6,5,19,Female,No,No,Yes,5,5
Test Student 49,TEST049,test49@university.edu,39.1,36.9,5,20,Female,No,No,No,3,1
Test Student 50,TEST050,test50@university.edu,90.4,84.0,5,23,Male,No,No,Yes,6,6
